"","average_expr_level","gene","decile"
"1921",0.794109651766852,"PTP4A2","8"
"1922",0.795272419229711,"PDS5B","8"
"1923",0.796362716604384,"PHACTR3","8"
"1924",0.796720394722475,"NUMB","8"
"1925",0.797360218467995,"PLEKHM3","8"
"1926",0.798921912821993,"USP40","8"
"1927",0.799254571384336,"AKT3","8"
"1928",0.801107606848668,"COX4I1","8"
"1929",0.802002822957385,"ANK1","8"
"1930",0.802375221005463,"CDH19","8"
"1931",0.805098520892154,"CEP85L","8"
"1932",0.806356508540348,"EFR3A","8"
"1933",0.807151227388702,"RNF13","8"
"1934",0.807977050463107,"FAM133B","8"
"1935",0.808040248069201,"HDLBP","8"
"1936",0.810046447533626,"MEF2D","8"
"1937",0.810316133567391,"FAM135A","8"
"1938",0.811728498714711,"KLHL3","8"
"1939",0.812140724643944,"STAU1","8"
"1940",0.81343593639901,"DCAF5","8"
"1941",0.814419412922973,"SH3RF1","8"
"1942",0.817134143494572,"COL21A1","8"
"1943",0.819101190622957,"LRP12","8"
"1944",0.823097813387637,"LMCD1","8"
"1945",0.827540114041511,"ARHGAP12","8"
"1946",0.83005064429693,"CSMD1","8"
"1947",0.834872019574429,"MAPK1","8"
"1948",0.836175165754457,"ABCC1","8"
"1949",0.837266322632482,"PRDM5","8"
"1950",0.838819736472789,"THADA","8"
"1951",0.840004345508698,"CADPS2","8"
"1952",0.840568758900903,"PPTC7","8"
"1953",0.840707655766576,"TTC37","8"
"1954",0.841039161424335,"MCTP2","8"
"1955",0.851990139723338,"CIRBP","8"
"1956",0.852076484987327,"ARMC8","8"
"1957",0.855136723471009,"WDFY2","8"
"1958",0.855389219308689,"PDS5A","8"
"1959",0.855624668746791,"EBF1","8"
"1960",0.85646276493156,"CDK5RAP2","8"
"1961",0.85993922025196,"CRY2","8"
"1962",0.860927666710427,"HIVEP1","8"
"1963",0.861569332809634,"VGLL4","8"
"1964",0.863934151521753,"RFX7","8"
"1965",0.865350747521579,"DYSF","8"
"1966",0.865745616323304,"GLUL","8"
"1967",0.868495311927567,"PCMTD2","8"
"1968",0.871336437408138,"HIF1A","8"
"1969",0.871970790125809,"BMERB1","8"
"1970",0.872922009961628,"ZNF608","8"
"1971",0.875321683178655,"ABI3BP","8"
"1972",0.883204924997362,"TRA2B","8"
"1973",0.883798013227057,"ME3","8"
"1974",0.886191379231052,"PIGN","8"
"1975",0.88638453996736,"CDC42EP3","8"
"1976",0.88775828956367,"LMBRD1","8"
"1977",0.888577520549119,"RIC8B","8"
"1978",0.890785045279334,"RALGPS2","8"
"1979",0.890998314653703,"VPS53","8"
"1980",0.892200075857924,"CPNE4","8"
"1981",0.89283851934247,"LSM14A","8"
"1982",0.894684296190365,"CDYL","8"
"1983",0.896842841869861,"NOS1AP","8"
"1984",0.89754372567973,"HNRNPM","8"
"1985",0.898431151371758,"USP32","8"
"1986",0.899529715829825,"EFCAB2","8"
"1987",0.900841701759676,"PTDSS1","8"
"1988",0.901801697297454,"IBTK","8"
"1989",0.908785928161158,"ACBD6","8"
"1990",0.908920599210417,"PDSS2","8"
"1991",0.910622386268396,"DENND5A","8"
"1992",0.911005100992742,"SCLT1","8"
"1993",0.911027979857778,"BTAF1","8"
"1994",0.912202243002263,"USH2A","8"
"1995",0.912400987859623,"DTWD2","8"
"1996",0.916894542388589,"LRCH1","8"
"1997",0.917662581039096,"R3HDM1","8"
"1998",0.919733336734591,"SLC22A15","8"
"1999",0.925883864176464,"PFKM","8"
"2000",0.926309183518819,"RLF","8"
"2001",0.931025553638064,"CDC42BPB","8"
"2002",0.935306329274569,"COQ8A","8"
"2003",0.937632492611194,"SUGCT","8"
"2004",0.937656743103742,"SENP7","8"
"2005",0.938088559142535,"TLK1","8"
"2006",0.940560756797277,"MFSD11","8"
"2007",0.940587247516687,"DAB2IP","8"
"2008",0.942153934789278,"USP33","8"
"2009",0.943727042472395,"ZNRF1","8"
"2010",0.944287771006694,"MICAL2","8"
"2011",0.955345234432927,"INO80D","8"
"2012",0.957734343162178,"GALNT16","8"
"2013",0.95966908318785,"SLC30A9","8"
"2014",0.965413461339451,"CRTC3","8"
"2015",0.965700073123665,"DOCK1","8"
"2016",0.968908432795943,"MDN1","8"
"2017",0.968945759429477,"MAGI3","8"
"2018",0.971012791572905,"PHACTR4","8"
"2019",0.975519120670637,"ZMYND8","8"
"2020",0.97862450280395,"RPS6KC1","8"
"2021",0.986161131211148,"TYW1","8"
"2022",0.986990999185429,"TCF4","8"
"2023",0.988699861182639,"PRKACB","8"
"2024",0.989452897832676,"TXNRD1","8"
"2025",0.993866857158643,"HOOK3","8"
"2026",0.99396802422636,"FAM13A","8"
"2027",0.994503692067599,"ATXN10","8"
"2028",0.998896883060694,"CBFA2T2","8"
"2029",1.00011625714772,"DOK6","8"
"2030",1.00160669470962,"EMSY","8"
"2031",1.00332398029882,"KPNA1","8"
"2032",1.00547176779194,"FGGY","8"
"2033",1.00692628038,"TAF3","8"
"2034",1.01188866069972,"RAP1A","8"
"2035",1.01341144783916,"NEGR1","8"
"2036",1.01599057254635,"GRB14","8"
"2037",1.0168903736738,"IGF2R","8"
"2038",1.01707083757877,"ATP11B","8"
"2039",1.01733543512423,"GPATCH2","8"
"2040",1.01869345227513,"TBC1D22A","8"
"2041",1.01929633858441,"NPAS3","8"
"2042",1.0248131220683,"KIAA1328","8"
"2043",1.02767304345683,"ETFDH","8"
"2044",1.02928649713584,"FNBP1L","8"
"2045",1.03468394049666,"MLLT3","8"
"2046",1.03838312533947,"SGIP1","8"
"2047",1.03862059367849,"CLIP1","8"
"2048",1.03984658131189,"HEG1","8"
"2049",1.04073670611865,"MAML2","8"
"2050",1.04154074799631,"NUBPL","8"
"2051",1.04277421766729,"COBLL1","8"
"2052",1.04411547337092,"SIL1","8"
"2053",1.04412908582145,"ATXN7","8"
"2054",1.04684081594493,"SNX29","8"
"2055",1.04723257395084,"EPS15L1","8"
"2056",1.04737219919615,"ELP4","8"
"2057",1.04755002374465,"TRIM44","8"
"2058",1.05133286016546,"IGF2BP2","8"
"2059",1.05160277738907,"TMEM135","8"
"2060",1.05339457467802,"ABL1","8"
"2061",1.05367317513487,"CRYBG3","8"
"2062",1.05418011739067,"MAP2K5","8"
"2063",1.05571750890664,"ITSN1","8"
"2064",1.05885691054796,"ATF7IP","8"
"2065",1.06126813925284,"ZNF330","8"
"2066",1.06581225141637,"PDGFD","8"
"2067",1.06739237000655,"SMYD1","8"
"2068",1.07051714984668,"SASH1","8"
"2069",1.07191854623864,"REV1","8"
"2070",1.07263902421591,"HIBADH","8"
"2071",1.07696778289564,"SUPT3H","8"
"2072",1.08065621362064,"RAB1A","8"
"2073",1.08408845941129,"PIP5K1A","8"
"2074",1.0877465519264,"RBM26","8"
"2075",1.08957083119796,"AP3B1","8"
"2076",1.08983410684297,"AGO3","8"
"2077",1.09083483046815,"TESC","8"
"2078",1.09411806808724,"NRG2","8"
"2079",1.09822036672793,"DYNC1H1","8"
"2080",1.10021937304818,"LNPEP","8"
"2081",1.10375245691639,"YAP1","8"
"2082",1.10554045467775,"EHBP1","8"
"2083",1.11273032789773,"MIPOL1","8"
"2084",1.11483206871475,"PDE7B","8"
"2085",1.11574262048916,"SMAP1","8"
"2086",1.11690249499498,"DIAPH1","8"
"2087",1.11773751397318,"TUSC3","8"
"2088",1.1179372962593,"ST7","8"
"2089",1.11964716716912,"HIBCH","8"
"2090",1.1230527162481,"RPAP2","8"
"2091",1.12334428268372,"TLK2","8"
"2092",1.1242197461151,"ZNF827","8"
"2093",1.12477883441544,"ANKRD26","8"
"2094",1.130135365687,"AP3S1","8"
"2095",1.13033812229624,"BACH1","8"
"2096",1.13180952510479,"DHX15","8"
"2097",1.13469636789856,"RAPGEF4","8"
"2098",1.13556244454274,"CLTC","8"
"2099",1.13671010290698,"ADGRL3","8"
"2100",1.13681713031938,"CFAP61","8"
"2101",1.13751893500415,"FYN","8"
"2102",1.1405741563208,"FRK","8"
"2103",1.14141884669339,"ATAD2B","8"
"2104",1.14253346827899,"GOLIM4","8"
"2105",1.14428350237257,"PUM1","8"
"2106",1.14536764775194,"MPP7","8"
"2107",1.14610664190011,"UVRAG","8"
"2108",1.14845517571215,"PTPN3","8"
"2109",1.1506124058972,"SYNDIG1","8"
"2110",1.15301417812301,"KDM4B","8"
"2111",1.15419396973756,"B3GLCT","8"
"2112",1.15494159247187,"SLC26A3","8"
"2113",1.15852453330734,"CPLANE1","8"
"2114",1.16187953290191,"FAM168A","8"
"2115",1.162934364857,"ABCA10","8"
"2116",1.16608251006141,"NSD1","8"
"2117",1.16644277571766,"CCBE1","8"
"2118",1.16881667266398,"FOXO1","8"
"2119",1.16917387658247,"ZFYVE16","8"
"2120",1.16963133434854,"UIMC1","8"
"2121",1.17176527427857,"ZDHHC14","8"
"2122",1.17471535114684,"TJP2","8"
"2123",1.17650364483125,"SND1","8"
"2124",1.18180740309656,"YTHDC1","8"
"2125",1.18498012158733,"PJA2","8"
"2126",1.18521181617536,"ANKIB1","8"
"2127",1.18717123175585,"MTDH","8"
"2128",1.18785886351075,"PDGFC","8"
"2129",1.19937289285232,"EPB41L4A","8"
"2130",1.1995037904002,"BACH2","8"
"2131",1.20212381646886,"MXI1","8"
"2132",1.20599085683172,"ABCA1","8"
"2133",1.21027460065097,"MICU1","8"
"2134",1.21176869739282,"SEPTIN7","8"
"2135",1.2173596674086,"RCOR3","8"
"2136",1.21792742184117,"GTDC1","8"
"2137",1.21871307551118,"TIAM2","8"
"2138",1.22308050083698,"FARS2","8"
"2139",1.22514123650048,"LMBR1","8"
"2140",1.22741498551858,"MYOF","8"
"2141",1.22825230036213,"KBTBD12","8"
"2142",1.23016636472446,"TAOK1","8"
"2143",1.230967188421,"DECR1","8"
"2144",1.23346410117953,"SSBP3","8"
"2145",1.2337393644166,"PHF3","8"
"2146",1.2348368719155,"MNAT1","8"
"2147",1.23497588335203,"PPP1R14C","8"
"2148",1.23843446898362,"RBM33","8"
"2149",1.23880024033618,"GIGYF2","8"
"2150",1.2405216195591,"CDK8","8"
"2151",1.24399201143814,"PPARA","8"
"2152",1.24592382000583,"COL23A1","8"
"2153",1.24679765142012,"NTN4","8"
"2154",1.24859305869039,"SUMF1","8"
"2155",1.2621116469554,"KIFAP3","8"
"2156",1.26247773120626,"TPCN1","8"
"2157",1.26693206855538,"RARB","8"
"2158",1.27347019850959,"ZMIZ1","8"
"2159",1.27631818886945,"PRKCA","8"
"2160",1.29047186106967,"GRIK2","8"
"2161",1.29068986924019,"ABR","8"
"2162",1.29301101633938,"UBE2K","8"
"2163",1.29719465425985,"STAT4","8"
"2164",1.29736443333671,"USP24","8"
"2165",1.29760547874769,"FXR1","8"
"2166",1.30110330066806,"MAPK4","8"
"2167",1.30856693103495,"ANO6","8"
"2168",1.30916415533684,"DNAJC1","8"
"2169",1.32443704325716,"APP","8"
"2170",1.3264057998044,"PHC3","8"
"2171",1.33084079949223,"MAN1A2","8"
"2172",1.33145996294981,"ITCH","8"
"2173",1.3335865508165,"TBX5","8"
"2174",1.33472825533327,"KDM5A","8"
"2175",1.33844370219681,"STRBP","8"
"2176",1.3394497813811,"SMAD3","8"
"2177",1.34063058020422,"STXBP5","8"
"2178",1.34195858714429,"DENND1A","8"
"2179",1.34341017955366,"RAB21","8"
"2180",1.34677475353353,"METTL15","8"
"2181",1.34971417734637,"MED13","8"
"2182",1.35457951059309,"CAMTA1","8"
"2183",1.35606664058505,"ATP8A1","8"
"2184",1.36395732071261,"CREB5","8"
"2185",1.36510681744854,"HECTD4","8"
"2186",1.37019995223169,"CPQ","8"
"2187",1.38095188129231,"SCAF8","8"
"2188",1.38098047595528,"MFN2","8"
"2189",1.38813695728472,"FAM214A","8"
"2190",1.39655230800138,"PPP4R2","8"
"2191",1.39847448454308,"NR3C1","8"
"2192",1.4002994663973,"ATE1","8"
"2193",1.40303643875422,"CAPZB","8"
"2194",1.40407887385061,"SOBP","8"
"2195",1.40453385716903,"ST6GAL1","8"
"2196",1.40665385374995,"PCSK6","8"
"2197",1.43006265547424,"BBS9","8"
"2198",1.43190228962795,"WDR7","8"
"2199",1.43920858720772,"RB1","8"
"2200",1.44038166118226,"CHD6","8"
"2201",1.44454176580579,"PHACTR2","8"
"2202",1.44595583643562,"PLPP3","8"
"2203",1.44719395633039,"RHEB","8"
"2204",1.45069260464816,"CDC73","8"
"2205",1.45088519056389,"CDKAL1","8"
"2206",1.45287944127715,"CEP112","8"
"2207",1.45633060225041,"VTI1A","8"
"2208",1.45995613343836,"SDCCAG8","8"
"2209",1.46323969567034,"CYFIP2","8"
"2210",1.46400681221274,"ELOVL5","8"
"2211",1.47052857363312,"COX10","8"
"2212",1.47306425387977,"BBX","8"
"2213",1.47393030130516,"USO1","8"
"2214",1.47878135574551,"NUAK1","8"
"2215",1.47904706608947,"FRMD4B","8"
"2216",1.47998308874595,"TNFRSF19","8"
"2217",1.48632012407281,"COMMD1","8"
"2218",1.48858030934952,"CHD2","8"
"2219",1.4967909615004,"CTIF","8"
"2220",1.49957043851184,"TM9SF3","8"
"2221",1.50243478855333,"AGBL4","8"
"2222",1.50911485039489,"PKN2","8"
"2223",1.5119436035947,"PTEN","8"
"2224",1.51392240096944,"SEPTIN2","8"
"2225",1.5210340108711,"PPP1R1C","8"
"2226",1.52377839566903,"EIF4G3","8"
"2227",1.52386441467231,"SMG6","8"
"2228",1.52914089052361,"JAK2","8"
"2229",1.53204753188325,"TBC1D8","8"
"2230",1.53318312420418,"PDE8A","8"
"2231",1.53902258786576,"HELZ","8"
"2232",1.54189370747121,"USP25","8"
"2233",1.54647345473881,"MTSS1","8"
"2234",1.54852274708169,"TAOK3","8"
"2235",1.5638405862395,"SLC7A2","8"
"2236",1.56874844956326,"NDUFA10","8"
"2237",1.57055875877509,"DPH6","8"
"2238",1.57097485716713,"XRN1","8"
"2239",1.57181564028461,"PDE3B","8"
"2240",1.57375270860339,"FOXJ3","8"
"2241",1.57480928304377,"PPP3CA","8"
"2242",1.57512868327304,"AFDN","8"
"2243",1.59068188192412,"KDM4C","8"
"2244",1.5915990374071,"ROCK2","8"
"2245",1.60443676649625,"TMTC1","8"
"2246",1.60553275041551,"DIP2A","8"
"2247",1.60865755812416,"AFF3","8"
"2248",1.61445712477142,"ADGRA3","8"
"2249",1.62017523840041,"C7","8"
"2250",1.62070804683563,"NHSL1","8"
"2251",1.63131545313372,"FRYL","8"
"2252",1.6591165638272,"FIGN","8"
"2253",1.68530783628651,"MCC","8"
"2254",1.69211086716403,"ART3","8"
"2255",1.69466224150483,"KANSL1","8"
"2256",1.69899372193479,"CAMKMT","8"
"2257",1.70139268047652,"SAMD12","8"
"2258",1.70847983431045,"SOX5","8"
"2259",1.71089908824953,"BMT2","8"
"2260",1.71277246513515,"FAT1","8"
"2261",1.71638981999066,"B2M","8"
"2262",1.7174499126559,"MAP1B","8"
"2263",1.71978504655333,"SPIDR","8"
"2264",1.72187874338453,"ICA1","8"
"2265",1.7226976514951,"HMBOX1","8"
"2266",1.73629934547379,"PPARGC1B","8"
"2267",1.7435148029325,"SUCLG2","8"
"2268",1.74428769136331,"PCCA","8"
"2269",1.74508934051857,"SRSF11","8"
"2270",1.74556120292576,"NT5DC1","8"
"2271",1.7515211384262,"UBE4B","8"
"2272",1.75835872076437,"CHST9","8"
"2273",1.75983463464905,"FAM172A","8"
"2274",1.77148983194876,"ZNF106","8"
"2275",1.77612379624816,"STK38L","8"
"2276",1.77915068229126,"PHKB","8"
"2277",1.77924012247248,"WDFY3","8"
"2278",1.78776941481565,"STRN3","8"
"2279",1.79678540741155,"WDR70","8"
"2280",1.80326890635895,"ZBTB38","8"
"2281",1.80895024377611,"VPS13C","8"
"2282",1.82009870086118,"CADM1","8"
"2283",1.82380368196621,"MPDZ","8"
"2284",1.82864153877424,"XIRP2","8"
"2285",1.83345301556329,"PRKAR1A","8"
"2286",1.83644279292451,"PCMTD1","8"
"2287",1.846322268917,"FAM13B","8"
"2288",1.86157336100113,"STK39","8"
"2289",1.86526559433469,"NNT","8"
"2290",1.8699543342232,"FER","8"
"2291",1.87750491275355,"CCNY","8"
"2292",1.88310923863527,"GABRB1","8"
"2293",1.88989502117829,"ATP2C1","8"
"2294",1.89363506190965,"BTRC","8"
"2295",1.89524382734639,"ZCCHC7","8"
"2296",1.90113236134129,"LAMA4","8"
"2297",1.90442053995064,"SFMBT2","8"
"2298",1.9068276758656,"MGAT4C","8"
"2299",1.90818808932084,"NCALD","8"
"2300",1.92869263654979,"REV3L","8"
"2301",1.93140012016004,"HERC4","8"
"2302",1.93908865737657,"PHIP","8"
"2303",1.94041827092749,"PEBP4","8"
"2304",1.94515303423604,"ETV6","8"
"2305",1.94741018852876,"RGL1","8"
"2306",1.96342030796451,"TDRD3","8"
"2307",1.96544146948743,"HIVEP3","8"
"2308",1.97604054837895,"PAG1","8"
"2309",1.97764367978797,"AIG1","8"
"2310",1.98982361471501,"PCNX1","8"
"2311",2.00010374392878,"UBC","8"
"2312",2.00366778550028,"ARFGEF1","8"
"2313",2.00981801346997,"PBX3","8"
"2314",2.01259285056605,"ELF2","8"
"2315",2.01331753550343,"IRF2","8"
"2316",2.03757871179299,"NBEAL1","8"
"2317",2.04498583496562,"SLCO5A1","8"
"2318",2.05633783699587,"SGMS1","8"
"2319",2.06078903782596,"EPS15","8"
"2320",2.06209554726969,"DIP2B","8"
"2321",2.06819014845501,"RBM6","8"
"2322",2.07680026216324,"GPATCH8","8"
"2323",2.08103142055893,"YBX3","8"
"2324",2.09305178849825,"HDAC4","8"
"2325",2.09904998961872,"CTNND2","8"
"2326",2.10462182398092,"DGKG","8"
"2327",2.11294450356,"EVI5","8"
"2328",2.12117213525688,"ITPR2","8"
"2329",2.12748394210037,"CADPS","8"
"2330",2.13033140646231,"FGF14","8"
"2331",2.13223007511949,"TTC17","8"
"2332",2.13521812349192,"MYO9A","8"
"2333",2.13606787071695,"AGAP1","8"
"2334",2.139297057534,"NPAS2","8"
"2335",2.14432225331504,"PYGB","8"
"2336",2.15787499968727,"HERC1","8"
"2337",2.15810554220067,"NBAS","8"
"2338",2.16636017350838,"TBC1D1","8"
"2339",2.17096340627994,"ADRA1A","8"
"2340",2.1725274038584,"ARIH1","8"
"2341",2.18163880563195,"EXT1","8"
"2342",2.18669918874016,"BCKDHB","8"
"2343",2.19653447497191,"PLXNA4","8"
"2344",2.20029118022523,"WWTR1","8"
"2345",2.21825174287594,"MED13L","8"
"2346",2.22513319395974,"VWC2","8"
"2347",2.2270735865029,"SDK1","8"
"2348",2.22913146092665,"KCNN2","8"
"2349",2.22994834850435,"STK33","8"
"2350",2.23592721995928,"SLC2A13","8"
"2351",2.25905362220459,"TJP1","8"
"2352",2.26047265107135,"JAK1","8"
"2353",2.27670084413967,"TRAK2","8"
"2354",2.27714099228079,"LRRC2","8"
"2355",2.27930201018403,"SRPK2","8"
"2356",2.2793321334684,"PHF21A","8"
"2357",2.27948279095011,"PICALM","8"
"2358",2.28082093785881,"BRAF","8"
"2359",2.2829488818463,"MLLT10","8"
"2360",2.29857481043945,"SCMH1","8"
"2361",2.30484441132287,"TTC28","8"
"2362",2.31481280252561,"R3HDM2","8"
"2363",2.31523058065243,"PAFAH1B1","8"
"2364",2.31973330075206,"COBL","8"
"2365",2.34638349992036,"FAM110B","8"
"2366",2.34969248263326,"NAALADL2","8"
"2367",2.35015889372512,"PCM1","8"
"2368",2.3571071776739,"KALRN","8"
"2369",2.37013581295091,"USP54","8"
"2370",2.37398403847201,"ZNF704","8"
"2371",2.37882205969217,"ASB18","8"
"2372",2.38212298731862,"HOMER1","8"
"2373",2.38261889441379,"NEDD4L","8"
"2374",2.38437730913504,"STAU2","8"
"2375",2.3845383639946,"ITFG1","8"
"2376",2.38680495003696,"ARHGAP21","8"
"2377",2.40211169493033,"PLEKHA7","8"
"2378",2.41269329177788,"TBL1XR1","8"
"2379",2.41912485830826,"TBX20","8"
"2380",2.42785526490958,"NEK10","8"
"2381",2.45045956283722,"SMCHD1","8"
"2382",2.45312833062097,"CAP2","8"
"2383",2.45939907009051,"NCOA1","8"
"2384",2.46545889649295,"TMEM117","8"
"2385",2.47055665593244,"AFF1","8"
"2386",2.49191211553323,"BIRC6","8"
"2387",2.49546250974333,"PDE1A","8"
"2388",2.50199513756258,"DCAF6","8"
"2389",2.51000937231197,"DOCK4","8"
"2390",2.523072561565,"BCAS3","8"
"2391",2.53061852395259,"DLG1","8"
"2392",2.5322358824705,"ZNF407","8"
"2393",2.53748893566035,"TRAPPC9","8"
"2394",2.54146848519096,"GBF1","8"
"2395",2.54918902793181,"STAG1","8"
"2396",2.5520638400253,"HIVEP2","8"
"2397",2.55714275628846,"TRIM55","8"
"2398",2.56385259372885,"ABCC9","8"
"2399",2.57359546799714,"NAV1","8"
"2400",2.60005885943336,"TLN2","8"
"2401",2.60570935580384,"PTK2","8"
"2402",2.62751838839422,"NR4A3","8"
"2403",2.628592888221,"GSK3B","8"
"2404",2.64744514922246,"KLF12","8"
"2405",2.66613086253962,"BABAM2","8"
"2406",2.67359389163263,"MAST2","8"
"2407",2.67771587219759,"ACSS3","8"
"2408",2.67901721602648,"CHD9","8"
"2409",2.6914138537343,"NAV3","8"
"2410",2.71100148040406,"PARD3B","8"
"2411",2.71483524233463,"VPS13B","8"
"2412",2.7280143671733,"SYNE2","8"
"2413",2.73986904723365,"KIF13A","8"
"2414",2.74529089789002,"DGLUCY","8"
"2415",2.7614624150101,"RIN2","8"
"2416",2.78449249768903,"DAB1","8"
"2417",2.78500736855454,"PRKCE","8"
"2418",2.78612758763691,"INSR","8"
"2419",2.78940377365605,"DYNC1I1","8"
"2420",2.79397934868564,"MAPRE2","8"
"2421",2.81374610993138,"ATP1B3","8"
"2422",2.82429650295194,"KAT6B","8"
"2423",2.84703443878275,"ADCY5","8"
"2424",2.8482189920366,"MYH9","8"
"2425",2.85994804601574,"RNPC3","8"
"2426",2.86057759824716,"UBR5","8"
"2427",2.87628835854924,"HECW2","8"
"2428",2.87799703838579,"SSBP2","8"
"2429",2.89485234278186,"RALYL","8"
"2430",2.91020640355709,"RAPGEF6","8"
"2431",2.91923640379954,"AHI1","8"
"2432",2.95673202066269,"ABCC5","8"
"2433",2.96038442814103,"FRAS1","8"
"2434",2.96039044485852,"KLHL7","8"
"2435",2.96616316027166,"UTRN","8"
"2436",2.97832594996141,"VPS8","8"
"2437",2.97861562674874,"RBFOX2","8"
"2438",3.00105359402829,"ADAM23","8"
"2439",3.00420375786652,"OSBPL8","8"
"2440",3.00685241203479,"CHCHD3","8"
"2441",3.0118186046275,"PRDM16","8"
"2442",3.03847026608239,"ASAP1","8"
"2443",3.03880734050811,"TEAD1","8"
"2444",3.05078873792942,"ST3GAL1","8"
"2445",3.06073795183215,"NF1","8"
"2446",3.07287153085448,"KMT2C","8"
"2447",3.10076556627053,"FNIP2","8"
"2448",3.10858439345425,"VPS13D","8"
"2449",3.12554126773676,"SMYD3","8"
"2450",3.14830942255289,"SH3D19","8"
"2451",3.15137478309352,"EXOC4","8"
"2452",3.15573365573275,"SESN1","8"
"2453",3.1564205442632,"CSGALNACT1","8"
"2454",3.17763358792609,"DOCK3","8"
"2455",3.20527065411696,"LRBA","8"
"2456",3.23001232887764,"UBE2H","8"
"2457",3.23289412901925,"SLC20A2","8"
"2458",3.23455653859274,"DPYD","8"
"2459",3.241308414041,"FOXN3","8"
"2460",3.24237962870538,"ARHGAP31","8"
"2461",3.2572809046086,"C1orf21","8"
"2462",3.26269680490382,"HDAC9","8"
"2463",3.26643774398063,"ADK","8"
"2464",3.26872977933284,"THRB","8"
"2465",3.28627076496253,"TUT4","8"
"2466",3.28696846928175,"ACYP2","8"
"2467",3.28902671318848,"PPP1R9A","8"
"2468",3.28973917137549,"ASH1L","8"
"2469",3.29673090539785,"SEMA5A","8"
"2470",3.30135681375215,"PRKAA2","8"
"2471",3.31100315104622,"MTR","8"
"2472",3.31229494799157,"PCNT","8"
"2473",3.31356729647241,"DENND5B","8"
"2474",3.32333668609002,"SGCG","8"
"2475",3.33234308897494,"CLASP1","8"
"2476",3.34692660557707,"FBN2","8"
"2477",3.37981183352544,"BTBD9","8"
"2478",3.38097518967943,"CACNA2D3","8"
"2479",3.38222721414758,"PPP2R3A","8"
"2480",3.39675406665767,"COMMD10","8"
"2481",3.41399208567147,"MACROD2","8"
"2482",3.44242742237112,"KCND3","8"
"2483",3.48234178427123,"MSRB3","8"
"2484",3.50237194698886,"MKLN1","8"
"2485",3.50566838048834,"USP34","8"
"2486",3.51599082663939,"ZHX2","8"
"2487",3.53138852967644,"COL4A2","8"
"2488",3.53807882280158,"WNK1","8"
"2489",3.58241023515268,"GAREM1","8"
"2490",3.6015966320227,"FAF1","8"
"2491",3.61772837874403,"PLCB4","8"
"2492",3.63061223359665,"FKBP5","8"
"2493",3.64069204614961,"ELF1","8"
"2494",3.6487846483963,"PPM1L","8"
"2495",3.65704134614848,"USP47","8"
"2496",3.6585064646052,"LRMDA","8"
"2497",3.69901765809821,"P4HA1","8"
"2498",3.70902329375167,"MBTPS1","8"
"2499",3.73495789532427,"STOX2","8"
"2500",3.748305498619,"CPED1","8"
"2501",3.79806490272767,"KIAA1217","8"
"2502",3.87047301915297,"STARD13","8"
"2503",3.87731143320029,"TRIO","8"
"2504",3.88879625374859,"PSME4","8"
"2505",3.89829304944211,"MAP4K3","8"
"2506",3.90256295183258,"TBC1D5","8"
"2507",3.90604489869679,"ADGRL2","8"
"2508",3.91693602451712,"ZFAND3","8"
"2509",3.94042458333118,"ERC1","8"
"2510",3.94114000750953,"COG5","8"
"2511",3.94491102950041,"NAV2","8"
"2512",3.95696456655068,"SLCO3A1","8"
"2513",3.95984494139086,"ENOX1","8"
"2514",3.96547107911869,"SLMAP","8"
"2515",3.96563466509524,"RBMS1","8"
"2516",3.98339423912631,"MBD5","8"
"2517",3.99154940667605,"JMJD1C","8"
"2518",3.99410658547376,"RETREG1","8"
"2519",4.02221061615012,"SYNE1","8"
"2520",4.04518411038957,"CDK14","8"
"2521",4.08662615253716,"WDPCP","8"
"2522",4.11548953468007,"PACRG","8"
"2523",4.18834926063593,"PATJ","8"
"2524",4.20488916063408,"MBNL2","8"
"2525",4.21557041196946,"CUX1","8"
"2526",4.23789385998212,"PLD1","8"
"2527",4.24875891941049,"RORA","8"
"2528",4.25606337479878,"KTN1","8"
"2529",4.26988441143008,"SLC1A3","8"
"2530",4.27130164660684,"TNRC6B","8"
"2531",4.31334707566648,"ARID1B","8"
"2532",4.31891018388048,"WWOX","8"
"2533",4.32570111822485,"PIK3R1","8"
"2534",4.36411783871547,"MYLK3","8"
"2535",4.38080198359386,"NBEA","8"
"2536",4.43275288216291,"SCAPER","8"
"2537",4.46225147376837,"DPY19L2","8"
"2538",4.54463889899301,"CERS6","8"
"2539",4.57616565402187,"IGF1R","8"
"2540",4.60322532799223,"SBF2","8"
"2541",4.6221545647437,"TMEM65","8"
"2542",4.6361036133953,"XPR1","8"
"2543",4.64738751525758,"LTBP1","8"
"2544",4.66452288804563,"RERE","8"
"2545",4.67322307869641,"IMMP2L","8"
"2546",4.70205576295571,"CACNA2D1","8"
"2547",4.71645640314707,"CORIN","8"
"2548",4.73851016666696,"STXBP6","8"
"2549",4.82904558771636,"TNRC6A","8"
"2550",4.84622120655923,"GOLGA4","8"
"2551",4.91182478169745,"VWA8","8"
"2552",4.9336001345358,"NFIB","8"
"2553",4.99619005608432,"DAPK2","8"
"2554",5.01005893299857,"LHFPL6","8"
"2555",5.07553862197538,"AAK1","8"
"2556",5.08781637305365,"TNIK","8"
"2557",5.12697386377337,"AUTS2","8"
"2558",5.16703809856632,"GALNT17","8"
"2559",5.26514623271784,"ATXN1","8"
"2560",5.31837914577831,"PARD3","8"
